order_id,order_date,customer_id,product_id,quantity,price
88,2024-01-18,1088,2088,2,36.99
89,2024-01-18,1089,2089,5,18.99
90,2024-01-18,1090,2090,1,94.99
91,2024-01-19,1091,2091,2,44.99
92,2024-01-19,1092,2092,3,24.99
93,2024-01-19,1093,2093,1,64.99
94,2024-01-19,1094,2094,4,23.99
95,2024-01-19,1095,2095,2,54.99
96,2024-01-20,1096,2096,3,34.99
97,2024-01-20,1097,2097,1,69.99
98,2024-01-20,1098,2098,2,37.99
99,2024-01-20,1099,2099,5,19.99
100,2024-01-20,1100,2100,1,99.99
101,2024-01-21,1101,2101,2,49.99
102,2024-01-21,1102,2102,3,27.99
103,2024-01-21,1103,2103,1,59.99
104,2024-01-21,1104,2104,4,24.99
105,2024-01-21,1105,2105,2,59.99
106,2024-01-22,1106,2106,3,39.99
107,2024-01-22,1107,2107,1,74.99
108,2024-01-22,1108,2108,2,38.99
109,2024-01-22,1109,2109,5,20.99
110,2024-01-22,1110,2110,1,94.99
111,2024-01-23,1111,2111,2,49.99
112,2024-01-23,1112,2112,3,28.99
113,2024-01-23,1113,2113,1,59.99
114,2024-01-23,1114,2114,4,25.99
115,2024-01-23,1115,2115,2,59.99
116,2024-01-24,1116,2116,3,39.99
117,2024-01-24,1117,2117,1,74.99
118,2024-01-24,1118,2118,2,39.99
119,2024-01-24,1119,2119,5,21.99
120,2024-01-24,1120,2120,1,94.99
121,2024-01-25,1121,2121,2,49.99
122,2024-01-25,1122,2122,3,29.99
123,2024-01-25,1123,2123,1,59.99
124,2024-01-25,1124,2124,4,26.99
125,2024-01-25,1125,2125,2,59.99
126,2024-01-26,1126,2126,3,39.99
127,2024-01-26,1127,2127,1,74.99
128,2024-01-26,1128,2128,2,40.99
129,2024-01-26,1129,2129,5,22.99
130,2024-01-26,1130,2130,1,94.99
131,2024-01-27,1131,2131,2,49.99
132,2024-01-27,1132,2132,3,30.99
133,2024-01-27,1133,2133,1,59.99
134,2024-01-27,1134,2134,4,27.99
135,2024-01-27,1135,2135,2,59.99
136,2024-01-28,1136,2136,3,39.99
137,2024-01-28,1137,2137,1,74.99
138,2024-01-28,1138,2138,2,41.99
139,2024-01-28,1139,2139,5,23.99
140,2024-01-28,1140,2140,1,94.99
141,2024-01-29,1141,2141,2,49.99
142,2024-01-29,1142,2142,3,31.99
143,2024-01-29,1143,2143,1,59.99
144,2024-01-29,1144,2144,4,28.99
145,2024-01-29,1145,2145,2,59.99
146,2024-01-30,1146,2146,3,39.99
147,2024-01-30,1147,2147,1,74.99
148,2024-01-30,1148,2148,2,42.99
149,2024-01-30,1149,2149,5,24.99
150,2024-01-30,1150,2150,1,94.99
